id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
687383,2022-02-14,Санкт-Петербург,130,3,11,3.3,"облачно, небольшие осадки",89.5,0.0,753.375
687384,2022-02-15,Санкт-Петербург,130,3,11,3.3,"облачно, небольшой снег",90.75,0.3125,756.0
687385,2022-02-16,Санкт-Петербург,130,3,11,3.3,осадки,98.625,1.0,747.625
687386,2022-02-17,Санкт-Петербург,130,3,11,3.3,снег,98.3125,0.6875,731.5625
687387,2022-02-18,Санкт-Петербург,130,3,11,3.3,"облачно, небольшие осадки",86.375,-0.6875,739.375
687388,2022-02-19,Санкт-Петербург,130,3,11,3.3,снег,97.75,0.0,734.9375
687389,2022-02-20,Санкт-Петербург,130,3,11,3.3,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687390,2022-02-14,Санкт-Петербург,130,4,12,2.9,"облачно, небольшие осадки",89.5,0.0,753.375
687391,2022-02-15,Санкт-Петербург,130,4,12,2.9,"облачно, небольшой снег",90.75,0.3125,756.0
687392,2022-02-16,Санкт-Петербург,130,4,12,2.9,осадки,98.625,1.0,747.625
687393,2022-02-17,Санкт-Петербург,130,4,12,2.9,снег,98.3125,0.6875,731.5625
687394,2022-02-18,Санкт-Петербург,130,4,12,2.9,"облачно, небольшие осадки",86.375,-0.6875,739.375
687395,2022-02-19,Санкт-Петербург,130,4,12,2.9,снег,97.75,0.0,734.9375
687396,2022-02-20,Санкт-Петербург,130,4,12,2.9,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687397,2022-02-14,Санкт-Петербург,130,1,13,6.2,"облачно, небольшие осадки",89.5,0.0,753.375
687398,2022-02-15,Санкт-Петербург,130,1,13,6.2,"облачно, небольшой снег",90.75,0.3125,756.0
687399,2022-02-16,Санкт-Петербург,130,1,13,6.2,осадки,98.625,1.0,747.625
687400,2022-02-17,Санкт-Петербург,130,1,13,6.2,снег,98.3125,0.6875,731.5625
687401,2022-02-18,Санкт-Петербург,130,1,13,6.2,"облачно, небольшие осадки",86.375,-0.6875,739.375
687402,2022-02-19,Санкт-Петербург,130,1,13,6.2,снег,97.75,0.0,734.9375
687403,2022-02-20,Санкт-Петербург,130,1,13,6.2,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687404,2022-02-14,Санкт-Петербург,130,5,14,4.09,"облачно, небольшие осадки",89.5,0.0,753.375
687405,2022-02-15,Санкт-Петербург,130,5,14,4.09,"облачно, небольшой снег",90.75,0.3125,756.0
687406,2022-02-16,Санкт-Петербург,130,5,14,4.09,осадки,98.625,1.0,747.625
687407,2022-02-17,Санкт-Петербург,130,5,14,4.09,снег,98.3125,0.6875,731.5625
687408,2022-02-18,Санкт-Петербург,130,5,14,4.09,"облачно, небольшие осадки",86.375,-0.6875,739.375
687409,2022-02-19,Санкт-Петербург,130,5,14,4.09,снег,97.75,0.0,734.9375
687410,2022-02-20,Санкт-Петербург,130,5,14,4.09,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687411,2022-02-14,Санкт-Петербург,130,4,16,4.18,"облачно, небольшие осадки",89.5,0.0,753.375
687412,2022-02-15,Санкт-Петербург,130,4,16,4.18,"облачно, небольшой снег",90.75,0.3125,756.0
687413,2022-02-16,Санкт-Петербург,130,4,16,4.18,осадки,98.625,1.0,747.625
687414,2022-02-17,Санкт-Петербург,130,4,16,4.18,снег,98.3125,0.6875,731.5625
687415,2022-02-18,Санкт-Петербург,130,4,16,4.18,"облачно, небольшие осадки",86.375,-0.6875,739.375
687416,2022-02-19,Санкт-Петербург,130,4,16,4.18,снег,97.75,0.0,734.9375
687417,2022-02-20,Санкт-Петербург,130,4,16,4.18,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687418,2022-02-14,Санкт-Петербург,130,4,18,4.18,"облачно, небольшие осадки",89.5,0.0,753.375
687419,2022-02-15,Санкт-Петербург,130,4,18,4.18,"облачно, небольшой снег",90.75,0.3125,756.0
687420,2022-02-16,Санкт-Петербург,130,4,18,4.18,осадки,98.625,1.0,747.625
687421,2022-02-17,Санкт-Петербург,130,4,18,4.18,снег,98.3125,0.6875,731.5625
687422,2022-02-18,Санкт-Петербург,130,4,18,4.18,"облачно, небольшие осадки",86.375,-0.6875,739.375
687423,2022-02-19,Санкт-Петербург,130,4,18,4.18,снег,97.75,0.0,734.9375
687424,2022-02-20,Санкт-Петербург,130,4,18,4.18,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687425,2022-02-14,Санкт-Петербург,130,7,21,18.63,"облачно, небольшие осадки",89.5,0.0,753.375
687426,2022-02-15,Санкт-Петербург,130,7,21,18.63,"облачно, небольшой снег",90.75,0.3125,756.0
687427,2022-02-16,Санкт-Петербург,130,7,21,18.63,осадки,98.625,1.0,747.625
687428,2022-02-17,Санкт-Петербург,130,7,21,18.63,снег,98.3125,0.6875,731.5625
687429,2022-02-18,Санкт-Петербург,130,7,21,18.63,"облачно, небольшие осадки",86.375,-0.6875,739.375
687430,2022-02-19,Санкт-Петербург,130,7,21,18.63,снег,97.75,0.0,734.9375
687431,2022-02-20,Санкт-Петербург,130,7,21,18.63,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687432,2022-02-14,Санкт-Петербург,130,5,24,2.52,"облачно, небольшие осадки",89.5,0.0,753.375
687433,2022-02-15,Санкт-Петербург,130,5,24,2.52,"облачно, небольшой снег",90.75,0.3125,756.0
687434,2022-02-16,Санкт-Петербург,130,5,24,2.52,осадки,98.625,1.0,747.625
687435,2022-02-17,Санкт-Петербург,130,5,24,2.52,снег,98.3125,0.6875,731.5625
687436,2022-02-18,Санкт-Петербург,130,5,24,2.52,"облачно, небольшие осадки",86.375,-0.6875,739.375
687437,2022-02-19,Санкт-Петербург,130,5,24,2.52,снег,97.75,0.0,734.9375
687438,2022-02-20,Санкт-Петербург,130,5,24,2.52,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687439,2022-02-14,Санкт-Петербург,130,1,25,5.9,"облачно, небольшие осадки",89.5,0.0,753.375
687440,2022-02-15,Санкт-Петербург,130,1,25,5.9,"облачно, небольшой снег",90.75,0.3125,756.0
687441,2022-02-16,Санкт-Петербург,130,1,25,5.9,осадки,98.625,1.0,747.625
687442,2022-02-17,Санкт-Петербург,130,1,25,5.9,снег,98.3125,0.6875,731.5625
687443,2022-02-18,Санкт-Петербург,130,1,25,5.9,"облачно, небольшие осадки",86.375,-0.6875,739.375
687444,2022-02-19,Санкт-Петербург,130,1,25,5.9,снег,97.75,0.0,734.9375
687445,2022-02-20,Санкт-Петербург,130,1,25,5.9,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687446,2022-02-14,Санкт-Петербург,130,1,28,3.83,"облачно, небольшие осадки",89.5,0.0,753.375
687447,2022-02-15,Санкт-Петербург,130,1,28,3.83,"облачно, небольшой снег",90.75,0.3125,756.0
687448,2022-02-16,Санкт-Петербург,130,1,28,3.83,осадки,98.625,1.0,747.625
687449,2022-02-17,Санкт-Петербург,130,1,28,3.83,снег,98.3125,0.6875,731.5625
687450,2022-02-18,Санкт-Петербург,130,1,28,3.83,"облачно, небольшие осадки",86.375,-0.6875,739.375
687451,2022-02-19,Санкт-Петербург,130,1,28,3.83,снег,97.75,0.0,734.9375
687452,2022-02-20,Санкт-Петербург,130,1,28,3.83,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687453,2022-02-14,Санкт-Петербург,130,1,29,6.02,"облачно, небольшие осадки",89.5,0.0,753.375
687454,2022-02-15,Санкт-Петербург,130,1,29,6.02,"облачно, небольшой снег",90.75,0.3125,756.0
687455,2022-02-16,Санкт-Петербург,130,1,29,6.02,осадки,98.625,1.0,747.625
687456,2022-02-17,Санкт-Петербург,130,1,29,6.02,снег,98.3125,0.6875,731.5625
687457,2022-02-18,Санкт-Петербург,130,1,29,6.02,"облачно, небольшие осадки",86.375,-0.6875,739.375
687458,2022-02-19,Санкт-Петербург,130,1,29,6.02,снег,97.75,0.0,734.9375
687459,2022-02-20,Санкт-Петербург,130,1,29,6.02,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687460,2022-02-14,Санкт-Петербург,130,1,30,2.49,"облачно, небольшие осадки",89.5,0.0,753.375
687461,2022-02-15,Санкт-Петербург,130,1,30,2.49,"облачно, небольшой снег",90.75,0.3125,756.0
687462,2022-02-16,Санкт-Петербург,130,1,30,2.49,осадки,98.625,1.0,747.625
687463,2022-02-17,Санкт-Петербург,130,1,30,2.49,снег,98.3125,0.6875,731.5625
687464,2022-02-18,Санкт-Петербург,130,1,30,2.49,"облачно, небольшие осадки",86.375,-0.6875,739.375
687465,2022-02-19,Санкт-Петербург,130,1,30,2.49,снег,97.75,0.0,734.9375
687466,2022-02-20,Санкт-Петербург,130,1,30,2.49,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687467,2022-02-14,Санкт-Петербург,130,1,33,3.0,"облачно, небольшие осадки",89.5,0.0,753.375
687468,2022-02-15,Санкт-Петербург,130,1,33,3.0,"облачно, небольшой снег",90.75,0.3125,756.0
687469,2022-02-16,Санкт-Петербург,130,1,33,3.0,осадки,98.625,1.0,747.625
687470,2022-02-17,Санкт-Петербург,130,1,33,3.0,снег,98.3125,0.6875,731.5625
687471,2022-02-18,Санкт-Петербург,130,1,33,3.0,"облачно, небольшие осадки",86.375,-0.6875,739.375
687472,2022-02-19,Санкт-Петербург,130,1,33,3.0,снег,97.75,0.0,734.9375
687473,2022-02-20,Санкт-Петербург,130,1,33,3.0,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687474,2022-02-14,Санкт-Петербург,130,1,34,3.8,"облачно, небольшие осадки",89.5,0.0,753.375
687475,2022-02-15,Санкт-Петербург,130,1,34,3.8,"облачно, небольшой снег",90.75,0.3125,756.0
687476,2022-02-16,Санкт-Петербург,130,1,34,3.8,осадки,98.625,1.0,747.625
687477,2022-02-17,Санкт-Петербург,130,1,34,3.8,снег,98.3125,0.6875,731.5625
687478,2022-02-18,Санкт-Петербург,130,1,34,3.8,"облачно, небольшие осадки",86.375,-0.6875,739.375
687479,2022-02-19,Санкт-Петербург,130,1,34,3.8,снег,97.75,0.0,734.9375
687480,2022-02-20,Санкт-Петербург,130,1,34,3.8,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687481,2022-02-14,Санкт-Петербург,130,1,35,2.48,"облачно, небольшие осадки",89.5,0.0,753.375
687482,2022-02-15,Санкт-Петербург,130,1,35,2.48,"облачно, небольшой снег",90.75,0.3125,756.0
687483,2022-02-16,Санкт-Петербург,130,1,35,2.48,осадки,98.625,1.0,747.625
687484,2022-02-17,Санкт-Петербург,130,1,35,2.48,снег,98.3125,0.6875,731.5625
687485,2022-02-18,Санкт-Петербург,130,1,35,2.48,"облачно, небольшие осадки",86.375,-0.6875,739.375
687486,2022-02-19,Санкт-Петербург,130,1,35,2.48,снег,97.75,0.0,734.9375
687487,2022-02-20,Санкт-Петербург,130,1,35,2.48,"переменная облачность, небольшие осадки",89.0,-2.0,746.6875
687488,2022-02-14,Нижний Новгород,131,1,1,4.79,облачно,90.3125,-3.625,746.3125
687489,2022-02-15,Нижний Новгород,131,1,1,4.79,переменная облачность,92.0625,-1.25,750.0
687490,2022-02-16,Нижний Новгород,131,1,1,4.79,переменная облачность,86.375,-2.625,748.0
687491,2022-02-17,Нижний Новгород,131,1,1,4.79,"облачно, небольшие осадки",93.875,-0.625,740.0
687492,2022-02-18,Нижний Новгород,131,1,1,4.79,"облачно, небольшой снег",97.6875,0.0,735.25
687493,2022-02-19,Нижний Новгород,131,1,1,4.79,переменная облачность,91.4375,0.75,736.75
687494,2022-02-20,Нижний Новгород,131,1,1,4.79,"облачно, небольшой снег",94.5625,-0.3125,732.625
687495,2022-02-14,Нижний Новгород,131,2,2,7.78,облачно,90.3125,-3.625,746.3125
687496,2022-02-15,Нижний Новгород,131,2,2,7.78,переменная облачность,92.0625,-1.25,750.0
687497,2022-02-16,Нижний Новгород,131,2,2,7.78,переменная облачность,86.375,-2.625,748.0
687498,2022-02-17,Нижний Новгород,131,2,2,7.78,"облачно, небольшие осадки",93.875,-0.625,740.0
687499,2022-02-18,Нижний Новгород,131,2,2,7.78,"облачно, небольшой снег",97.6875,0.0,735.25
687500,2022-02-19,Нижний Новгород,131,2,2,7.78,переменная облачность,91.4375,0.75,736.75
